age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
18,2,13,0,0,0.3,0,6.91,2.0,1.8,2.7,0.1,0.6,40.3,0.0,4
29,1,14,2,5,1.5,0,7.02,1.0,0.9,0.2,1.1,1.1,26.3,0.2,1
30,3,20,0,0,0.0,0,6.51,0.0,0.0,0.5,0.0,0.0,22.2,0.0,17
25,1,4,0,0,0.5,0,6.32,3.3,1.0,1.8,0.8,0.5,24.5,0.0,7
27,3,36,0,1,0.0,1,6.86,0.0,0.2,1.0,0.1,0.0,28.2,0.0,4
34,1,1,0,0,0.0,0,6.24,0.3,0.3,0.6,0.3,0.4,12.3,0.0,10
24,0,6,0,0,1.1,0,6.32,0.2,0.1,0.2,0.4,1.4,6.4,0.0,5
20,1,8,1,0,0.6,0,6.67,1.9,0.6,1.7,0.2,0.2,29.7,0.0,5
29,0,16,13,3,3.6,2,7.25,0.3,0.2,0.1,1.0,0.3,19.7,0.0,4
33,1,3,0,0,0.3,0,6.18,1.2,0.5,1.3,0.0,0.0,9.2,0.0,11
23,0,0,0,0,1.0,0,5.75,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19
23,0,11,4,0,1.2,0,6.55,1.7,0.3,0.5,0.6,1.2,14.4,0.0,20
23,1,2,0,0,0.1,0,6.03,0.3,0.1,0.1,0.0,0.2,13.7,0.0,17
19,0,0,0,0,0.0,0,6.03,0.5,0.0,0.0,0.0,0.0,3.5,0.0,6
21,2,10,0,0,0.1,0,6.59,2.2,1.8,2.5,0.3,0.7,22.2,0.0,15
29,1,27,6,5,1.7,1,6.94,1.4,0.9,0.9,1.1,0.5,25.3,0.2,9
28,1,6,0,0,1.2,0,6.44,1.9,0.6,0.7,0.3,0.3,20.9,0.0,14
19,1,0,0,0,1.0,0,6.25,0.0,0.0,0.0,0.0,1.0,14.0,0.0,10
30,1,17,0,0,0.2,0,6.12,1.6,0.9,0.5,0.3,0.4,37.9,0.1,19
32,1,29,1,0,0.7,1,7.15,3.2,3.0,3.3,0.6,0.4,39.2,0.0,15
21,2,0,0,0,0.0,0,5.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
22,1,4,0,1,0.3,0,6.55,1.5,1.0,2.8,0.3,0.0,34.3,0.0,6
27,2,33,1,0,0.3,2,6.99,1.7,2.1,8.5,0.3,0.0,40.8,0.0,19
28,0,11,4,0,1.7,1,6.83,0.6,0.3,0.1,0.6,0.7,17.6,0.1,6
29,1,9,0,0,0.9,0,6.56,0.9,0.8,1.3,0.7,0.4,25.8,0.0,18
26,1,2,0,0,0.0,0,6.51,1.3,1.0,2.5,0.5,0.8,21.3,0.0,8
27,3,3,0,0,0.0,0,6.86,0.3,0.0,0.7,0.0,0.0,28.3,0.0,12
19,0,0,0,0,0.0,0,6.08,0.0,0.0,0.0,0.0,1.0,11.0,0.0,7
32,3,38,0,0,0.0,1,6.73,0.1,0.2,1.1,0.0,0.0,27.3,0.0,15
29,2,30,3,0,0.8,1,7.0,1.5,1.7,8.9,0.2,0.1,31.0,0.0,10
30,0,6,6,0,1.0,0,6.44,0.5,0.1,0.8,0.4,0.1,6.0,0.0,5
25,1,28,3,0,1.2,2,6.98,1.2,1.3,0.5,1.0,1.8,27.7,0.0,11
26,1,12,0,1,0.4,0,6.87,2.9,1.4,2.4,0.9,0.6,30.9,0.1,11
30,1,8,2,1,1.4,0,7.0,1.1,2.1,1.1,1.2,0.3,51.2,0.3,14
19,0,5,6,0,1.5,1,6.69,0.0,0.2,0.1,0.4,0.7,6.5,0.0,1
33,2,31,0,1,0.4,1,6.96,1.5,1.5,5.5,0.8,0.3,50.2,0.0,12
32,1,2,0,0,0.3,0,6.47,2.0,2.3,0.7,0.0,0.0,14.3,0.0,3
28,2,4,0,0,0.1,0,6.77,2.6,1.1,3.4,0.3,0.3,28.0,0.0,2
21,2,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
32,2,5,0,0,0.3,0,7.05,2.3,2.7,8.8,0.0,1.0,43.5,0.0,5
22,0,14,1,2,1.0,0,6.43,0.6,0.3,0.4,0.6,0.6,17.1,0.1,9
26,0,32,5,5,1.8,3,6.74,1.0,0.4,0.5,0.9,1.0,21.7,0.1,16
25,2,6,0,0,0.1,1,6.83,1.3,3.3,1.9,0.7,0.7,20.9,0.3,8
24,2,7,0,0,0.1,0,6.52,1.3,1.1,2.7,0.0,0.0,32.0,0.0,4
21,0,31,12,5,1.9,2,6.99,0.9,0.5,0.3,1.2,1.1,25.9,0.0,12
21,1,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
21,1,0,0,0,0.3,0,6.29,0.8,1.0,0.5,0.3,0.5,23.8,0.0,7
28,2,36,1,2,0.4,0,7.25,2.1,2.6,2.8,0.8,1.4,35.5,0.0,1
23,0,0,0,0,0.0,0,5.94,0.0,0.2,0.0,0.2,0.2,2.2,0.0,10
28,3,5,0,0,0.0,0,6.33,0.0,0.0,0.4,0.0,0.0,26.4,0.0,4
32,1,18,1,3,0.7,0,6.42,0.5,0.3,0.2,0.4,0.4,23.7,0.1,1
31,1,2,0,0,0.0,0,6.55,1.3,1.3,3.7,0.3,0.3,23.0,0.0,19
25,0,18,4,3,2.3,2,7.18,1.3,1.1,0.4,1.2,1.6,21.0,0.1,3
18,0,3,0,0,1.3,0,6.21,0.4,0.2,0.2,0.2,0.4,7.1,0.0,9
19,0,0,0,0,0.6,0,6.03,0.2,0.0,0.1,0.0,0.4,3.8,0.0,18
19,1,0,0,0,1.0,0,6.49,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7
28,0,24,4,6,1.9,3,7.08,0.4,0.1,0.0,1.8,2.0,29.5,0.0,18
33,1,6,0,0,0.3,0,6.76,1.1,2.3,2.1,0.3,0.1,30.3,0.0,15
21,1,11,0,0,0.6,0,6.76,2.6,1.1,1.3,0.3,0.7,27.7,0.0,7
29,1,30,2,8,0.5,2,7.22,1.9,2.1,1.5,1.2,0.7,63.7,0.0,1
32,1,18,0,0,0.4,0,6.74,2.0,2.9,4.2,0.0,0.2,16.0,0.0,19
28,1,23,0,0,0.4,0,6.65,2.0,1.9,2.0,0.3,0.8,40.1,0.0,17
36,3,36,0,0,0.0,1,6.5,0.0,0.0,0.7,0.0,0.0,24.9,0.0,10
25,2,35,2,1,0.5,2,7.05,2.2,3.5,5.5,0.2,0.1,35.1,0.0,12
24,0,6,2,0,1.8,0,6.38,0.5,0.1,0.1,0.5,0.6,14.2,0.2,14
31,2,22,2,2,0.7,0,6.51,1.6,1.3,1.8,0.6,0.4,42.6,0.0,20
37,3,16,0,0,0.0,1,6.74,0.1,0.0,1.0,0.0,0.0,26.6,0.0,15
19,3,1,0,0,0.0,0,8.32,0.0,0.0,2.0,0.0,0.0,26.0,0.0,12
30,1,21,1,5,0.6,0,7.0,2.0,1.1,1.0,2.1,1.1,36.8,0.0,14
31,0,1,0,0,2.0,0,6.64,0.0,2.0,1.0,2.0,0.0,33.0,0.0,4
26,3,26,0,0,0.0,0,6.42,0.1,0.0,0.7,0.0,0.0,38.3,0.0,12
20,1,13,3,0,1.2,2,6.74,1.5,1.5,0.6,0.8,0.6,31.1,0.0,6
35,2,25,0,1,0.8,0,6.69,0.6,0.7,4.4,0.1,0.2,40.2,0.0,14
27,1,30,4,2,1.6,3,7.51,3.5,3.0,2.2,1.3,1.3,65.5,0.3,13
23,2,11,0,1,0.2,0,6.72,1.5,2.0,3.4,0.4,0.5,28.5,0.0,7
28,1,30,1,2,0.7,1,7.04,2.0,1.1,1.3,1.4,2.0,43.5,0.0,12
30,1,23,0,2,0.3,0,6.68,2.0,1.2,1.3,0.4,0.8,46.6,0.0,8
33,3,9,0,0,0.0,0,6.14,0.0,0.1,0.5,0.0,0.0,19.1,0.0,7
32,0,25,10,2,2.8,3,7.11,0.7,0.2,1.1,1.0,0.8,20.3,0.2,4
20,1,2,0,0,0.3,0,6.23,0.7,0.2,0.2,0.3,0.3,8.5,0.0,7
20,0,0,0,0,1.0,0,6.26,0.5,0.5,0.0,0.5,0.5,17.0,0.0,8
24,0,20,4,2,1.2,2,6.85,0.4,0.3,0.2,0.4,3.2,27.5,0.0,8
24,1,9,0,1,1.2,0,6.75,0.9,1.5,1.5,0.3,0.4,67.1,0.0,2
21,1,23,2,0,1.1,2,6.88,2.3,1.4,0.4,0.5,0.8,36.6,0.2,14
27,0,19,2,2,1.5,0,6.49,0.4,0.3,0.1,1.3,0.3,21.1,0.2,16
28,1,23,1,3,1.5,0,6.8,2.6,1.2,1.0,1.1,0.8,37.6,0.1,17
28,2,27,2,2,1.3,3,7.07,2.9,2.3,1.8,1.0,1.2,36.7,0.1,6
36,2,19,0,6,0.2,0,7.07,1.5,1.1,1.3,1.0,0.2,58.7,0.0,2
23,1,32,3,1,0.8,3,7.24,3.0,1.2,2.0,0.5,0.6,56.7,0.0,2
31,0,5,0,0,1.2,0,6.23,0.5,0.0,0.1,0.5,0.5,8.9,0.1,9
32,1,18,0,2,0.3,1,7.0,2.2,1.0,1.2,0.7,1.0,60.2,0.0,3
27,0,0,0,0,1.5,0,6.3,0.5,0.0,0.0,0.0,1.5,6.0,0.0,2
26,2,27,0,0,0.1,1,6.78,1.8,1.3,5.6,0.1,0.3,34.4,0.0,13
31,2,24,0,0,0.3,0,6.8,1.0,2.5,5.3,0.0,0.3,32.8,0.0,13
22,1,24,7,3,2.1,2,6.79,1.7,0.6,0.2,1.1,0.7,17.8,0.0,8
29,2,25,4,0,0.7,1,7.02,1.1,1.6,5.2,0.1,0.2,59.4,0.0,12
21,0,7,4,1,0.7,1,6.22,0.3,0.1,0.0,0.2,0.3,5.4,0.0,3
29,1,17,5,2,2.4,3,6.87,0.8,0.3,0.6,1.3,1.1,25.7,0.1,12
29,0,1,0,0,0.3,0,6.1,0.4,0.3,0.2,0.1,0.0,4.8,0.1,12
25,0,22,5,6,1.3,1,6.67,0.8,0.4,0.5,0.8,1.1,16.6,0.1,3
26,2,17,1,0,0.5,0,6.98,2.0,2.7,3.3,0.4,0.6,24.1,0.0,10
32,2,4,0,0,0.0,0,6.72,2.3,1.7,3.7,0.5,0.2,25.0,0.0,6
33,3,2,0,0,0.0,0,5.76,0.0,0.0,1.5,0.0,0.0,26.5,0.0,17
32,1,2,0,0,1.0,0,6.1,0.5,0.0,0.0,0.5,0.0,13.5,0.0,12
27,0,13,6,2,1.3,1,6.58,0.6,0.3,0.1,0.5,0.5,14.9,0.0,4
34,3,24,0,1,0.0,2,6.78,0.0,0.0,1.2,0.1,0.0,25.0,0.0,20
25,1,13,1,0,0.8,0,6.76,2.5,1.6,0.3,1.1,0.6,39.4,0.0,5
22,0,7,2,0,0.7,0,6.33,0.7,0.0,0.0,0.6,0.7,9.8,0.0,15
25,0,14,4,1,0.8,0,6.3,0.3,0.2,0.3,0.6,0.1,11.7,0.0,13
28,1,1,1,0,0.4,0,6.18,0.4,0.0,0.9,0.3,0.1,7.9,0.0,11
30,0,0,1,0,0.3,0,6.37,0.3,0.0,0.3,0.5,0.0,4.8,0.5,12
23,1,0,0,0,0.0,0,6.24,0.0,0.0,0.0,1.0,0.0,6.0,0.0,13
27,1,0,0,0,0.0,0,6.04,0.3,0.3,0.0,0.0,0.0,3.8,0.0,14
34,3,9,0,0,0.0,0,6.86,0.0,0.2,1.0,0.0,0.0,37.4,0.0,12
27,0,18,7,3,1.4,3,7.24,1.3,1.1,0.4,1.0,2.4,24.0,0.2,2
26,1,29,0,2,0.4,0,6.95,3.0,3.4,3.3,0.6,0.3,37.5,0.0,20
29,2,29,0,0,0.1,0,6.43,1.1,1.5,5.6,0.1,0.0,26.0,0.0,19
31,1,5,0,0,0.5,0,6.44,1.5,0.8,3.5,0.0,0.1,29.6,0.0,12
28,2,6,1,0,0.3,0,6.7,1.1,1.0,3.5,0.1,0.4,24.1,0.0,10
25,1,24,9,2,1.7,1,6.69,1.2,0.8,0.6,1.0,0.2,37.9,0.1,18
30,0,24,6,1,1.6,2,6.86,0.6,0.2,0.6,0.7,0.2,15.1,0.0,4
32,1,21,0,0,0.5,0,6.82,0.8,1.9,6.3,0.0,0.1,39.7,0.0,4
27,2,0,0,0,0.0,0,6.49,1.0,4.0,0.0,1.0,0.0,18.0,0.0,13
26,2,13,0,0,0.2,1,6.84,2.6,1.9,4.8,0.1,0.2,38.4,0.0,13
26,2,27,1,0,0.2,0,6.4,1.1,1.0,2.9,0.2,0.1,32.9,0.0,9
31,1,20,5,2,0.5,2,6.78,0.5,0.2,0.2,1.9,0.9,46.6,0.1,5
23,1,15,0,2,0.4,0,6.47,1.1,1.0,0.6,0.6,0.4,22.4,0.1,19
26,1,0,0,0,0.0,0,6.13,0.0,0.5,0.5,0.0,0.0,1.0,0.0,6
22,0,26,7,2,2.1,0,6.81,0.7,1.4,0.8,0.8,0.4,22.5,0.2,15
28,1,1,0,0,0.0,0,6.35,1.5,1.5,1.5,0.0,0.5,18.0,0.0,5
21,1,25,0,2,0.3,1,7.28,2.9,1.5,4.1,1.1,0.9,45.2,0.1,3
32,1,0,1,1,0.3,0,6.38,0.3,0.1,0.3,0.3,0.0,6.0,0.0,2
21,0,0,0,0,1.0,0,6.05,0.0,0.2,0.2,0.0,0.0,3.6,0.0,15
28,1,16,0,0,0.5,0,6.9,2.1,1.7,2.0,0.3,1.2,42.1,0.0,11
27,1,29,1,2,1.7,0,7.07,2.8,0.8,1.3,1.1,1.1,46.4,0.1,3
20,1,0,0,0,0.0,0,6.04,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3
22,2,29,1,3,0.7,1,6.81,1.4,1.7,2.3,0.6,1.1,48.5,0.0,12
26,1,27,0,1,0.3,1,6.83,2.3,1.4,2.0,0.8,0.5,36.3,0.0,5
23,2,4,0,0,0.0,0,6.37,2.0,0.6,1.8,0.2,0.4,21.4,0.0,19
29,0,24,13,1,2.0,3,6.96,0.4,0.5,0.4,1.0,1.0,23.8,0.0,18
33,1,0,0,0,0.0,0,6.14,0.3,0.0,0.0,0.0,0.3,4.7,0.0,18
37,1,13,4,1,0.9,1,6.63,0.6,1.0,0.2,0.8,0.6,25.5,0.2,7
20,1,2,0,0,0.0,0,7.07,2.0,4.5,4.0,0.5,0.5,21.0,0.0,9
25,2,29,1,1,0.1,2,7.06,2.9,3.3,6.6,0.0,0.3,38.7,0.0,13
20,0,26,4,5,1.0,1,6.72,0.7,0.4,0.2,0.7,1.6,19.2,0.0,9
29,1,0,0,0,1.0,0,6.21,0.3,0.0,0.0,0.3,0.0,5.3,0.0,10
24,1,37,2,3,0.4,1,7.14,2.8,3.0,5.4,0.6,0.8,36.9,0.1,15
26,1,33,1,0,0.7,1,6.96,2.9,2.6,1.7,0.9,1.1,33.5,0.0,18
31,0,12,2,1,2.3,0,6.53,0.7,0.4,0.8,0.3,0.6,17.7,0.1,15
27,1,5,2,2,0.5,0,6.48,0.7,0.5,0.1,0.8,0.1,16.0,0.0,1
27,0,0,1,0,1.0,0,6.32,0.0,0.5,0.0,0.0,0.0,5.5,0.0,8
28,3,10,0,0,0.0,0,6.46,0.0,0.2,0.5,0.0,0.0,23.8,0.0,15
29,3,34,0,1,0.0,2,6.79,0.1,0.0,0.6,0.1,0.0,53.7,0.0,15
23,1,4,1,2,1.1,1,6.56,0.7,0.4,0.1,0.5,1.5,17.6,0.0,10
24,1,5,1,0,0.5,1,6.26,1.0,0.3,0.4,0.1,0.2,9.7,0.0,17
21,1,0,0,0,0.0,0,5.95,0.0,0.0,0.5,0.0,0.0,2.0,0.0,12
29,1,21,1,1,0.7,1,6.7,1.3,1.7,1.2,1.0,0.6,39.9,0.1,20
26,1,2,0,0,0.6,0,6.38,0.3,0.3,0.9,0.9,0.4,15.9,0.0,17
23,0,3,0,0,0.3,0,6.14,0.4,0.0,0.3,0.0,0.1,7.2,0.1,12
32,0,20,2,4,1.8,1,6.78,1.1,1.1,0.4,1.9,0.4,27.5,0.2,14
28,0,15,7,2,2.3,1,6.58,0.4,0.1,0.4,0.7,0.1,15.9,0.0,2
31,1,24,2,3,0.3,0,6.77,1.8,1.0,1.9,0.8,0.2,25.5,0.1,5
32,1,20,0,3,0.4,0,6.44,0.6,0.6,0.1,0.6,1.2,20.9,0.0,11
24,1,3,0,0,0.2,0,6.56,1.6,1.4,2.0,0.0,0.6,22.8,0.0,15
35,2,23,0,1,0.4,0,6.68,1.5,2.0,2.5,0.1,0.3,37.3,0.0,8
19,0,7,1,1,1.8,0,6.63,0.4,0.1,0.2,0.8,2.0,14.7,0.1,15
28,3,2,0,0,0.0,0,6.73,0.0,0.0,1.0,0.0,0.0,14.0,0.0,19
28,1,13,0,0,0.4,0,6.31,0.8,0.7,1.8,0.6,0.5,17.4,0.0,19
37,1,18,1,0,0.2,2,6.86,1.5,1.8,8.1,0.0,0.0,29.0,0.0,12
27,1,32,0,1,0.2,0,6.81,1.8,1.7,6.9,0.2,0.0,39.9,0.1,11
21,0,1,0,0,0.8,0,6.1,0.8,0.0,0.0,0.0,0.3,2.5,0.0,20
20,2,2,0,0,0.0,0,5.92,0.5,0.5,0.5,0.0,0.0,6.5,0.0,15
27,1,30,1,1,0.7,3,7.08,3.3,2.8,0.8,0.6,0.6,48.8,0.0,5
31,2,25,2,1,0.4,2,6.78,0.7,1.4,4.3,0.1,0.2,46.4,0.0,18
34,0,9,3,0,1.5,2,6.73,0.6,0.3,0.5,0.6,0.4,16.8,0.0,10
30,0,0,0,1,1.0,0,6.22,0.0,0.0,0.0,0.3,0.0,4.5,0.0,12
35,1,4,2,0,0.3,0,6.47,1.1,0.5,1.1,0.2,0.3,22.7,0.1,3
24,1,26,1,3,0.6,0,6.68,1.0,0.6,2.1,1.1,0.6,43.7,0.0,8
29,0,15,15,3,1.8,3,6.84,0.3,0.1,0.3,0.6,0.2,9.1,0.0,3
34,1,9,0,0,0.4,0,6.64,1.0,1.6,2.6,0.7,0.2,36.9,0.1,3
19,1,6,2,1,0.9,0,6.65,0.6,0.4,0.1,0.7,1.6,15.2,0.1,3
25,2,0,0,0,0.5,0,6.14,0.5,1.0,0.5,0.0,0.0,10.0,0.0,8
27,1,9,0,0,0.2,0,6.53,1.5,1.3,0.7,0.1,0.3,18.2,0.1,3
25,1,20,4,1,1.3,0,6.86,1.4,0.9,0.4,1.3,2.5,31.2,0.0,9
26,1,17,1,1,1.0,0,6.35,0.9,0.4,0.2,0.3,1.8,14.4,0.0,18
23,2,5,1,0,0.4,0,6.88,2.4,1.4,1.4,0.1,0.4,26.0,0.0,4
30,0,15,4,0,1.0,0,6.61,1.2,0.7,0.3,0.7,0.7,16.5,0.0,8
33,1,0,0,0,0.0,0,6.19,0.0,0.0,4.0,0.0,0.0,5.0,0.0,16
35,1,20,1,1,0.6,0,6.85,2.1,2.0,2.4,0.6,0.5,39.3,0.0,17
24,1,0,0,0,0.0,0,6.47,0.0,1.0,2.0,1.0,0.0,29.0,0.0,17
29,1,0,0,0,0.0,0,6.14,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9
24,0,3,2,0,1.6,0,6.39,0.7,0.5,0.1,0.1,0.3,5.0,0.0,15
30,1,23,1,1,0.7,0,6.77,2.3,1.5,1.9,0.8,0.3,49.3,0.3,20
27,0,13,3,4,1.4,0,6.88,0.8,0.2,0.1,1.1,0.7,24.9,0.3,1
30,2,23,1,0,0.3,1,7.22,0.7,3.8,5.5,0.0,0.3,56.5,0.0,10
36,1,32,5,3,1.3,5,7.15,1.1,1.4,0.3,1.4,1.6,63.1,0.1,2
32,1,11,1,2,0.6,0,6.89,1.8,0.9,1.4,0.5,0.6,35.2,0.0,8
25,1,6,0,0,0.9,0,6.38,0.8,0.2,0.5,1.0,0.3,23.1,0.0,6
32,2,26,0,1,0.6,2,7.26,1.7,1.9,8.8,0.2,0.2,54.5,0.0,5
32,2,7,0,0,0.2,0,6.66,2.3,1.1,3.1,0.0,0.2,24.7,0.0,15
27,0,0,0,0,0.8,0,6.12,0.3,0.0,0.3,0.0,0.5,5.3,0.0,18
22,1,23,2,0,0.5,1,6.64,1.4,2.2,4.3,0.2,0.1,35.7,0.1,11
23,1,5,0,3,1.0,1,6.43,0.8,0.3,0.8,0.9,0.2,26.2,0.0,9
34,3,3,0,0,0.0,0,6.78,0.0,0.0,0.3,0.0,0.0,21.0,0.0,4
27,2,6,0,0,0.0,0,6.62,3.4,2.1,2.7,0.0,0.4,28.0,0.0,12
18,0,0,0,0,1.0,0,6.31,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3
28,0,13,7,2,1.2,0,6.35,0.1,0.1,0.1,0.5,0.3,8.1,0.0,11
23,0,8,1,1,0.7,1,6.59,0.6,0.2,0.2,0.6,2.2,9.3,0.0,7
22,2,17,2,0,0.4,0,6.77,1.3,1.8,6.1,0.2,0.0,33.1,0.0,7
30,2,3,0,0,0.0,0,6.5,1.3,3.3,4.0,0.0,1.0,39.0,0.0,15
25,2,32,1,1,0.4,0,6.58,2.3,2.0,3.0,0.3,0.3,35.9,0.0,20
29,2,5,0,0,0.2,0,6.66,1.2,2.8,2.6,0.4,0.4,24.8,0.0,18
33,2,26,0,6,0.1,1,7.14,3.5,2.4,3.7,0.9,0.4,39.4,0.0,7
19,1,16,0,0,0.3,0,6.32,1.3,0.5,1.5,0.3,0.8,23.3,0.0,20
29,0,11,1,2,1.3,0,6.71,1.6,0.9,0.4,0.7,1.4,20.4,0.0,16
20,0,4,1,0,1.8,1,6.49,0.6,0.4,0.2,0.4,1.2,20.4,0.0,6
22,0,13,6,2,1.1,2,6.58,1.2,0.2,0.2,0.6,0.6,17.3,0.0,12
29,2,0,0,0,0.0,0,6.12,0.0,0.0,2.0,0.0,0.0,2.0,0.0,9
34,2,13,0,0,0.7,0,6.62,0.8,1.3,3.1,0.1,0.1,52.4,0.1,7
26,1,10,1,0,1.4,0,6.45,1.4,1.0,0.6,0.6,0.2,25.2,0.1,12
23,2,4,0,0,0.2,0,6.74,2.6,1.4,4.0,0.6,0.4,40.4,0.0,20
35,2,6,2,0,0.6,1,6.93,1.7,2.4,5.2,0.0,0.0,25.1,0.0,19
21,1,30,6,3,1.4,3,7.41,3.2,1.4,0.7,1.2,2.5,34.5,0.1,7
30,1,7,0,0,0.5,0,6.32,1.1,1.2,1.5,0.2,0.3,32.3,0.0,20
32,2,0,0,0,0.0,0,6.02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11
28,2,10,0,0,0.3,0,6.81,1.5,2.4,6.4,0.3,0.1,27.1,0.1,5
24,1,30,3,3,1.2,2,6.84,0.9,1.2,1.1,1.7,0.5,22.4,0.0,15
23,0,11,0,0,0.5,0,6.49,1.7,1.0,0.3,0.4,1.5,10.6,0.0,9
29,1,34,7,7,1.3,7,7.41,2.6,1.0,0.7,2.1,1.4,69.5,0.1,4
26,1,18,1,2,0.6,0,6.92,3.0,1.9,1.5,0.6,0.8,37.4,0.0,2
25,2,17,0,1,0.3,0,6.84,2.2,1.5,3.8,0.7,0.7,32.3,0.0,1
29,0,32,12,7,2.1,3,7.53,1.4,0.7,0.3,2.9,1.6,67.1,0.6,2
17,0,0,0,0,0.3,0,5.61,0.0,0.0,0.3,0.0,0.0,3.3,0.0,20
30,2,22,0,2,0.0,0,6.84,2.3,2.2,2.7,0.3,0.1,27.4,0.0,8
23,1,23,0,1,0.7,1,7.21,3.8,3.0,2.5,0.5,1.0,30.5,0.0,17
21,0,21,6,1,2.1,2,6.98,2.0,1.2,0.6,0.8,0.9,22.2,0.2,10
30,1,11,2,0,1.7,1,6.9,1.0,0.9,2.2,1.2,0.7,39.1,0.0,4
24,1,7,0,1,0.0,0,6.65,1.8,2.1,2.3,0.3,0.5,32.7,0.1,8
31,2,33,1,0,0.5,2,6.81,1.0,1.8,6.0,0.1,0.1,49.2,0.0,17
28,0,32,22,2,2.4,4,7.12,1.1,0.2,0.6,0.9,1.3,16.9,0.0,11
23,0,2,0,0,0.6,0,5.97,0.3,0.0,0.1,0.4,0.0,7.0,0.0,10
28,1,18,2,6,0.3,1,6.77,0.8,0.5,1.3,1.2,0.4,23.5,0.0,2
30,1,12,1,0,0.6,0,6.46,0.9,1.3,0.2,0.3,1.0,15.0,0.1,8
22,2,26,0,0,0.6,1,6.94,1.8,1.8,6.6,0.1,0.1,38.9,0.0,3
32,1,36,5,2,2.1,0,7.24,2.4,2.3,2.3,0.8,0.8,49.7,0.0,6
24,2,14,0,0,0.3,1,6.5,0.5,1.3,6.0,0.0,0.0,18.9,0.0,18
30,2,15,0,0,0.1,0,6.71,2.1,1.7,5.3,0.9,0.6,43.3,0.0,8
36,1,12,0,0,0.3,0,6.73,1.5,0.7,8.8,0.1,0.1,23.5,0.0,12
30,0,0,0,0,0.0,0,6.02,0.2,0.0,0.1,0.2,0.0,4.1,0.0,16
25,1,1,0,0,0.0,0,6.51,0.8,1.8,0.5,0.3,0.0,22.5,0.3,2
26,1,16,1,2,0.7,0,6.98,1.6,1.5,1.8,0.7,0.8,36.0,0.0,1
25,1,21,0,0,0.1,1,7.16,2.0,1.8,8.4,0.0,0.2,49.6,0.0,7
21,1,0,0,0,0.0,0,6.16,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3
23,2,1,0,1,0.0,1,6.27,0.6,0.3,0.3,0.4,0.1,13.9,0.0,7
20,3,1,0,0,0.0,0,7.16,0.0,0.0,3.0,0.0,0.0,28.0,0.0,15
28,1,27,2,3,1.1,0,6.85,1.7,1.6,0.6,1.0,0.2,35.9,0.1,6
32,1,0,1,0,1.3,0,6.19,0.8,0.3,0.2,0.5,0.0,12.8,0.0,7
29,0,7,0,1,0.9,0,6.23,0.2,0.1,0.2,0.5,1.0,10.1,0.1,11
28,2,8,0,0,0.2,0,6.56,1.7,1.5,2.0,0.7,0.7,21.1,0.1,8
26,2,18,0,0,0.3,0,6.55,1.8,0.6,4.9,0.7,0.3,26.5,0.0,16
20,1,0,1,0,0.3,0,6.46,1.0,0.3,0.3,0.3,0.0,11.8,0.0,3
21,1,6,0,1,0.1,0,6.87,3.2,1.9,1.4,0.4,0.7,39.3,0.1,3
23,1,0,0,0,0.0,0,6.12,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8
26,2,0,0,0,0.0,0,6.37,0.0,2.0,2.0,0.0,0.0,6.0,0.0,20
21,0,2,2,0,0.4,0,6.2,0.3,0.0,0.1,0.1,0.3,3.1,0.0,14
29,1,27,7,3,1.5,2,7.64,2.8,1.3,0.6,0.9,1.2,74.0,0.3,1
20,0,5,3,2,2.2,1,6.73,0.4,0.1,0.2,0.9,0.7,9.8,0.0,7
24,1,19,0,1,0.3,0,6.5,0.9,0.7,1.7,1.1,0.7,26.9,0.0,16
25,0,27,5,5,1.6,3,6.83,0.6,0.3,0.1,1.1,2.1,23.8,0.1,13
22,1,0,0,0,0.0,0,6.13,0.5,0.3,0.5,0.0,0.0,6.0,0.0,10
25,1,26,3,0,0.8,0,6.83,1.1,1.6,3.5,0.0,0.6,56.3,0.0,12
30,2,31,0,0,0.3,0,6.66,1.5,2.5,4.2,0.0,0.1,45.1,0.0,16
26,2,2,0,0,0.3,0,6.52,1.7,0.7,2.7,0.0,0.0,38.0,0.3,6
34,1,9,0,0,0.3,1,6.84,1.6,0.8,2.8,0.8,0.4,35.9,0.0,10
27,0,19,4,0,1.7,1,6.95,1.8,0.7,0.5,1.3,1.7,21.5,0.0,18
24,1,19,2,0,0.5,2,6.84,1.5,1.6,2.7,0.2,0.4,38.8,0.0,13
23,0,22,5,3,1.6,1,6.95,1.3,0.8,0.7,1.1,1.2,41.1,0.1,4
31,2,27,2,1,0.7,0,7.37,1.7,0.9,3.0,0.1,0.8,75.5,0.1,1
