age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
26,2,7,0,2,0.2,0,6.8,2.5,2.0,2.9,0.9,0.5,24.9,0.2,14
25,1,15,0,0,0.4,0,6.58,2.1,1.7,6.4,0.1,0.3,38.7,0.0,15
30,1,6,1,0,0.3,0,6.35,1.3,0.9,0.6,0.2,0.2,16.3,0.0,17
31,0,33,16,5,3.0,2,7.03,0.5,0.8,0.2,1.1,0.9,23.8,0.2,13
23,1,21,0,2,1.0,0,6.66,1.8,2.1,1.0,0.4,0.4,28.7,0.0,16
24,2,9,0,0,0.2,1,6.37,0.8,0.8,2.3,0.2,0.0,27.2,0.0,16
26,1,16,8,5,2.1,2,7.66,1.5,0.3,0.2,1.6,2.6,45.2,0.4,1
31,1,30,6,3,1.8,1,7.2,1.6,1.8,0.8,1.6,0.5,32.9,0.1,12
28,1,0,0,0,0.0,0,6.12,0.2,0.2,0.2,0.2,0.0,3.0,0.2,17
24,2,27,1,1,0.4,2,7.13,3.0,2.3,4.6,0.2,0.4,54.8,0.0,5
29,0,0,0,0,0.7,0,6.11,0.0,0.2,0.0,0.5,0.0,6.0,0.0,11
24,2,4,0,0,0.4,0,6.63,1.4,1.6,4.1,0.1,0.0,18.3,0.0,2
31,2,18,0,0,0.4,0,6.54,1.1,1.4,2.7,0.5,0.0,24.7,0.0,19
26,1,23,2,3,1.1,1,6.4,0.6,0.2,0.3,1.0,0.1,19.7,0.0,14
21,0,0,0,0,0.7,0,6.05,0.3,0.0,0.0,0.0,0.0,4.3,0.0,2
18,0,0,0,0,0.0,0,6.34,1.0,0.0,0.0,1.0,0.0,7.0,0.0,9
30,0,23,4,6,1.8,1,6.86,0.5,0.2,0.3,1.2,1.4,20.5,0.1,7
23,1,13,2,1,1.4,2,6.82,1.9,1.3,0.5,0.6,1.3,24.3,0.1,17
19,0,1,0,0,0.4,0,6.08,0.6,0.0,0.0,0.6,0.3,4.4,0.0,14
30,2,2,0,0,0.2,0,6.18,0.4,1.6,0.8,0.2,0.0,12.4,0.2,17
27,1,8,0,0,0.3,0,6.29,1.1,0.8,0.6,0.3,0.1,23.4,0.0,4
31,2,36,1,1,0.3,2,7.03,1.5,1.3,4.4,0.1,0.2,71.5,0.0,2
24,1,30,2,4,1.5,0,6.97,2.1,1.7,1.1,0.8,1.3,38.9,0.1,4
22,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16
21,0,6,3,0,2.8,1,6.87,0.5,0.3,0.5,0.7,0.5,16.0,0.0,6
26,2,33,1,1,0.8,3,7.01,1.3,2.1,5.6,0.2,0.4,41.6,0.0,10
24,2,2,0,1,0.0,0,6.69,2.0,1.0,1.8,1.5,0.5,20.8,0.3,19
29,1,17,0,0,0.4,0,6.68,2.6,1.4,1.3,0.5,0.3,26.2,0.0,8
24,1,18,1,2,0.7,0,6.8,2.2,1.4,1.7,0.8,0.7,35.1,0.0,12
27,0,24,11,4,1.8,5,6.87,0.4,0.2,0.7,0.9,0.9,17.1,0.0,9
20,1,1,1,1,0.4,1,6.32,0.4,0.1,0.1,0.3,0.8,6.5,0.0,20
23,3,34,0,0,0.0,1,6.9,0.1,0.0,1.5,0.0,0.0,35.5,0.0,5
19,0,0,0,0,0.3,0,5.96,0.3,0.3,0.0,0.0,0.0,9.0,0.0,12
28,1,26,0,0,0.1,0,6.64,1.5,1.5,0.9,0.5,1.0,31.2,0.0,11
21,1,2,0,0,0.5,0,6.17,0.2,0.0,0.1,0.2,1.0,10.2,0.0,19
28,1,13,2,2,0.4,0,6.41,0.5,0.2,0.2,0.7,0.4,19.2,0.1,7
25,2,0,0,0,0.0,0,6.09,0.0,0.0,2.3,0.0,0.0,11.7,0.0,4
30,2,21,0,1,0.1,1,6.79,1.5,2.3,5.0,0.1,0.0,22.8,0.0,16
22,2,0,0,0,0.0,0,6.2,0.8,0.5,0.5,0.0,0.5,4.0,0.0,10
33,1,17,0,0,0.6,0,6.75,2.3,1.6,2.2,0.6,0.4,38.3,0.0,10
19,0,0,0,2,0.4,0,6.47,0.4,0.0,0.2,0.4,0.6,3.2,0.0,8
32,1,6,0,1,0.8,0,6.41,0.4,0.7,0.2,0.9,0.4,22.8,0.2,11
28,0,26,2,6,1.6,1,6.78,0.6,0.2,0.0,1.4,1.5,22.6,0.0,16
28,2,13,1,1,0.4,0,6.72,0.7,0.7,7.0,0.2,0.0,25.8,0.0,6
28,2,9,1,0,0.3,0,6.27,0.7,0.9,4.3,0.0,0.2,20.9,0.0,10
27,1,0,0,0,0.0,0,6.28,0.3,0.3,0.0,0.3,0.7,7.0,0.3,2
27,1,21,0,0,0.6,0,6.95,2.0,1.2,3.7,0.4,1.0,32.2,0.0,17
25,1,22,2,1,0.5,1,6.56,1.7,1.3,0.9,0.6,0.5,33.2,0.0,11
24,1,36,1,4,0.8,1,6.79,1.8,1.2,1.9,1.0,1.5,32.9,0.0,16
24,2,12,0,0,0.2,0,6.82,2.6,2.3,5.9,0.1,0.2,30.4,0.1,18
28,2,5,0,0,0.7,0,6.21,1.3,0.3,0.8,0.2,0.3,15.1,0.1,19
22,2,25,2,2,0.2,1,7.21,2.4,2.0,1.5,1.1,0.7,39.9,0.0,3
24,1,5,1,1,0.6,0,6.61,1.1,0.7,2.6,0.4,0.3,18.5,0.0,10
18,0,0,1,0,3.0,0,7.09,1.0,0.0,0.0,1.0,0.0,9.0,0.0,2
20,0,0,0,0,0.0,0,6.09,0.0,0.0,0.0,1.0,0.0,6.5,0.5,3
28,1,30,1,2,0.5,2,6.8,1.7,3.0,1.6,0.6,0.4,30.6,0.0,15
33,0,9,1,1,1.0,0,6.28,0.1,0.0,0.1,0.6,0.6,13.9,0.1,15
38,0,0,0,0,0.2,0,6.13,0.0,0.0,0.1,0.4,0.1,3.7,0.0,8
20,1,0,0,0,0.0,0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
27,2,2,0,0,0.0,0,6.46,0.3,1.0,0.7,0.0,0.7,23.0,0.0,3
26,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
20,2,2,0,1,0.0,0,6.51,0.8,2.0,2.0,0.3,0.3,12.3,0.0,17
24,2,16,1,3,0.8,1,6.49,1.8,1.0,1.8,0.8,0.8,34.2,0.0,18
32,1,25,0,3,0.5,0,6.82,1.9,1.7,2.4,1.3,0.2,53.4,0.0,9
26,0,17,5,3,1.6,0,6.77,0.7,0.2,0.5,1.2,0.6,22.1,0.1,12
22,1,13,0,2,0.4,0,6.68,1.7,0.5,1.5,0.9,0.4,21.5,0.0,4
37,2,20,0,0,0.2,0,6.54,0.6,0.7,4.9,0.0,0.0,29.4,0.0,13
25,1,6,0,0,0.7,0,6.43,0.8,0.9,0.5,0.8,0.5,10.3,0.0,14
33,1,6,1,1,0.7,1,6.65,1.8,1.4,1.0,1.2,0.3,43.1,0.0,20
23,1,0,0,0,0.5,0,5.99,0.0,0.5,0.0,0.0,0.0,5.0,0.0,10
29,1,1,0,0,0.0,0,6.57,2.0,1.0,1.0,0.0,1.0,46.0,0.0,11
27,1,14,0,0,0.2,0,6.96,2.2,1.2,2.4,0.1,0.1,61.4,0.0,1
22,1,10,0,1,1.3,0,6.38,1.5,0.4,0.0,0.4,1.1,15.1,0.0,18
22,1,4,0,0,0.3,0,6.37,1.3,1.9,0.1,0.8,0.0,24.0,0.1,20
31,1,0,0,0,0.0,0,6.15,0.0,0.0,3.0,0.0,0.0,6.0,0.0,8
19,1,1,0,0,0.5,0,6.09,0.5,0.2,0.2,0.2,0.5,8.0,0.0,6
28,1,34,3,1,0.9,3,7.21,1.7,3.2,6.1,0.3,0.7,59.6,0.0,6
31,1,8,0,0,0.4,0,6.17,1.7,0.9,2.9,0.0,0.5,30.5,0.0,15
34,0,30,18,4,2.8,5,7.37,0.7,0.3,0.5,0.5,0.7,21.5,0.1,7
21,3,12,0,0,0.0,0,6.77,0.0,0.0,1.1,0.0,0.1,19.1,0.0,4
28,0,33,8,4,1.3,3,7.27,1.6,0.6,0.4,1.7,1.5,53.9,0.1,1
33,0,15,2,2,1.3,0,6.67,0.7,0.2,0.6,0.8,0.2,14.7,0.0,11
23,0,2,0,0,1.0,0,6.03,0.5,0.5,0.5,0.0,0.5,11.0,0.0,16
25,1,14,1,0,0.3,0,6.52,1.8,2.0,2.5,0.0,0.2,35.5,0.0,11
26,2,5,0,0,0.4,0,6.5,1.8,1.0,4.4,0.0,0.0,25.6,0.0,8
30,1,33,8,6,1.6,2,7.19,2.2,1.8,0.8,2.1,0.4,41.6,0.2,2
23,1,10,1,0,0.2,0,6.36,0.9,1.3,0.4,0.4,0.1,29.6,0.1,14
24,0,11,5,1,1.0,1,6.31,0.2,0.1,0.0,0.3,0.4,6.3,0.0,7
35,1,21,0,0,0.3,1,6.49,2.0,0.9,1.3,0.2,0.3,50.7,0.0,11
27,1,16,0,0,0.4,0,6.47,3.3,1.7,1.2,0.3,0.3,22.2,0.1,19
32,2,28,2,1,0.6,3,6.94,2.1,1.8,7.1,0.2,0.2,28.1,0.0,13
27,1,1,0,0,0.3,0,6.01,0.7,0.3,0.3,0.3,0.0,6.3,0.0,18
36,2,23,0,0,0.2,1,6.7,1.5,1.2,5.2,0.2,0.2,34.0,0.0,16
36,1,24,3,3,1.5,2,7.11,2.9,1.4,0.4,0.9,0.6,57.7,0.2,2
29,1,14,0,0,0.2,0,6.36,1.1,2.0,2.6,0.5,0.3,43.4,0.0,17
26,1,14,1,3,1.1,1,6.95,2.2,0.8,0.3,1.6,2.0,47.1,0.3,8
23,3,2,0,0,0.0,0,6.08,0.0,0.0,2.0,0.0,0.0,16.5,0.0,6
22,0,3,0,2,0.8,0,6.21,0.6,0.4,0.1,0.4,0.2,10.2,0.1,11
24,1,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,17.0,0.0,20
25,1,36,6,9,1.4,2,7.14,2.3,0.8,1.7,1.8,0.3,59.0,0.2,6
19,1,20,1,0,0.4,0,6.28,1.5,0.4,0.3,0.3,0.5,27.0,0.0,18
32,1,27,6,1,0.7,0,7.1,1.9,2.4,3.1,0.6,0.4,42.4,0.1,5
25,1,12,0,0,0.1,0,6.44,1.7,0.8,3.2,0.2,0.2,30.9,0.1,3
24,1,0,0,0,0.0,0,6.35,1.0,1.0,0.7,0.0,0.0,9.0,0.0,17
23,1,28,0,2,1.2,0,6.87,3.1,1.9,0.8,1.0,0.2,47.4,0.1,9
30,2,14,1,0,0.3,0,7.01,2.1,2.0,9.9,0.0,0.2,21.2,0.1,8
29,2,8,0,0,0.1,0,6.13,0.5,0.9,5.0,0.0,0.1,35.8,0.0,9
30,0,20,5,2,1.2,1,6.61,0.5,0.2,0.7,0.9,0.1,18.7,0.0,14
20,2,2,0,0,0.2,0,6.07,0.0,0.4,2.2,0.2,0.0,20.8,0.0,12
24,2,9,0,0,0.3,0,7.09,0.9,1.2,2.9,0.2,0.3,90.1,0.0,1
22,1,3,0,0,0.0,0,6.12,1.8,0.8,1.3,0.8,0.3,21.0,0.0,14
25,1,0,0,0,0.0,0,6.51,2.5,0.0,0.5,0.0,1.0,16.5,0.0,13
19,0,0,0,0,0.0,0,6.13,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9
28,1,9,0,1,0.0,0,6.39,1.6,0.6,1.0,0.1,0.3,15.3,0.1,15
31,3,38,0,0,0.0,3,6.89,0.0,0.0,1.3,0.0,0.0,24.7,0.0,16
24,1,1,0,0,0.7,0,6.1,1.0,0.0,1.0,0.0,0.0,6.7,0.0,9
33,1,15,0,1,0.7,0,6.81,2.5,2.2,1.1,0.9,0.4,44.4,0.2,5
27,1,12,0,0,0.2,0,6.37,1.3,1.5,0.7,0.4,0.2,25.1,0.0,13
33,2,19,1,2,0.3,2,7.45,4.2,1.8,1.6,1.0,1.3,47.4,0.0,2
23,0,33,14,3,3.2,4,7.02,0.6,0.5,0.1,1.0,0.9,21.2,0.1,15
31,2,0,0,0,0.0,0,6.51,1.0,1.0,6.0,0.0,0.0,33.0,0.0,14
23,1,25,3,3,0.6,1,6.83,1.4,2.4,1.2,0.6,1.1,29.6,0.0,9
28,1,12,1,0,0.4,1,6.59,1.4,1.3,4.7,0.1,0.1,21.0,0.0,11
33,2,16,0,0,0.3,0,6.61,1.3,1.3,4.6,0.4,0.2,29.4,0.0,9
36,1,18,0,1,0.3,0,6.56,1.8,1.6,0.6,0.5,0.3,21.0,0.1,19
23,2,15,1,1,0.3,0,6.84,1.6,2.1,9.3,0.2,0.2,29.5,0.0,7
31,1,26,0,4,1.2,1,6.87,2.0,1.1,1.0,1.6,0.7,40.8,0.1,18
29,3,32,0,0,0.0,1,6.81,0.0,0.0,1.1,0.0,0.0,26.7,0.0,7
23,1,7,2,1,0.7,0,6.51,0.6,0.3,0.4,0.8,0.7,13.3,0.0,15
22,1,8,3,0,0.9,0,6.46,0.1,0.3,0.1,0.6,1.2,11.6,0.0,2
24,1,6,1,0,1.3,0,6.62,1.7,0.8,1.3,0.5,0.8,32.1,0.1,20
33,3,8,0,0,0.0,0,6.94,0.0,0.0,0.9,0.0,0.0,19.0,0.0,3
33,2,1,0,0,0.0,0,6.79,3.0,1.0,5.0,1.0,0.0,28.0,0.0,7
27,2,19,0,0,0.0,0,6.93,2.1,2.5,4.6,0.0,0.5,35.9,0.0,20
22,0,22,8,0,1.4,0,6.42,0.4,0.1,0.1,0.8,0.6,13.8,0.0,10
26,0,0,0,0,0.7,0,6.32,1.0,0.3,0.3,0.3,0.3,8.3,0.0,11
34,2,1,1,0,2.0,0,7.56,1.0,2.0,12.0,0.0,0.0,29.0,0.0,13
32,2,0,0,0,0.0,0,6.37,0.0,0.0,4.0,0.0,0.0,4.0,0.0,15
37,3,9,0,0,0.0,2,7.26,0.0,0.0,1.1,0.0,0.0,28.2,0.0,9
34,0,31,12,2,2.1,3,6.93,0.5,0.3,0.4,0.9,0.8,30.7,0.0,13
18,1,0,0,0,1.0,0,6.0,0.0,0.0,0.5,0.5,0.5,8.5,0.0,20
23,3,4,0,0,0.0,0,6.11,0.0,0.0,0.6,0.0,0.0,31.8,0.0,6
30,1,24,4,2,1.4,2,6.89,1.8,1.3,0.3,0.8,1.5,24.7,0.0,10
32,1,17,0,0,0.1,0,6.42,1.6,1.7,1.0,0.6,0.1,23.6,0.0,12
30,2,36,3,0,0.3,1,6.57,0.6,1.4,5.8,0.3,0.1,40.9,0.0,15
23,1,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.2,0.2,4.4,0.0,14
28,2,34,2,0,0.9,1,7.13,2.1,3.9,4.4,0.1,0.2,34.9,0.0,8
26,1,22,4,4,1.5,2,6.8,0.9,0.4,0.2,1.3,1.4,27.9,0.0,8
28,2,14,0,1,0.1,0,6.73,2.5,2.3,2.1,0.4,0.9,24.9,0.0,14
23,1,1,0,0,0.0,0,6.09,2.0,2.0,0.0,1.0,0.0,31.0,1.0,15
32,1,22,0,2,0.7,0,6.74,2.5,1.3,0.8,0.5,0.5,38.8,0.0,12
25,0,9,0,2,1.9,0,6.32,0.7,0.1,0.5,0.4,0.6,11.4,0.0,18
27,1,31,0,0,1.3,1,6.72,2.5,1.5,1.9,0.5,0.8,45.4,0.0,18
20,2,15,1,0,0.6,0,7.2,2.3,1.7,5.7,0.4,0.1,45.9,0.0,8
24,0,29,9,5,2.4,3,6.99,1.5,0.4,0.3,1.5,0.8,28.3,0.1,6
22,0,0,0,0,0.0,0,6.31,1.0,0.0,0.0,0.0,0.0,6.0,0.0,11
32,2,36,2,2,0.4,1,6.98,1.6,1.2,2.8,0.2,0.4,56.2,0.1,4
31,1,22,0,2,0.1,0,6.47,1.9,2.0,1.8,0.3,0.7,42.5,0.0,18
19,1,0,0,0,0.0,0,6.13,0.0,0.0,0.0,0.0,1.0,8.0,0.0,20
22,1,28,3,9,2.2,4,7.31,0.9,0.5,0.2,1.6,4.1,25.4,0.1,13
21,1,15,7,1,1.8,1,6.73,0.4,0.3,0.3,0.9,0.9,14.7,0.0,3
33,1,8,1,0,0.6,0,6.29,0.6,0.6,0.1,0.3,0.5,9.7,0.0,17
26,1,15,0,2,0.9,0,6.48,1.8,0.6,0.2,0.7,0.5,16.3,0.0,20
34,3,30,0,0,0.0,0,6.6,0.0,0.0,0.9,0.0,0.0,26.8,0.0,2
24,1,3,0,0,0.6,0,6.44,1.3,0.9,0.0,0.7,0.9,24.4,0.0,6
30,1,27,1,2,1.0,1,6.67,1.2,0.8,1.0,1.2,0.7,57.1,0.2,5
25,1,15,0,0,0.9,0,6.75,1.8,1.3,1.7,0.5,1.0,23.0,0.0,6
28,2,1,0,0,0.0,0,5.72,1.0,0.0,1.0,0.0,0.0,45.0,0.0,7
32,3,7,0,0,0.0,0,6.52,0.0,0.0,1.6,0.0,0.1,25.4,0.0,18
27,1,9,1,1,0.6,1,7.13,1.7,2.5,2.4,0.7,0.3,43.2,0.0,4
24,1,29,1,2,1.9,2,7.14,4.0,1.3,0.8,1.3,1.5,65.9,0.4,12
31,1,0,0,0,0.2,0,6.21,0.5,0.3,0.2,0.3,0.2,12.2,0.0,19
23,1,14,1,1,1.2,1,6.53,1.2,1.3,0.8,0.4,1.2,18.5,0.0,13
23,1,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
33,2,19,1,0,0.5,2,7.12,2.2,2.6,7.2,0.2,0.1,25.2,0.1,14
23,1,21,4,2,1.7,1,7.03,1.9,1.6,1.2,0.7,0.5,32.7,0.0,2
24,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7
29,1,17,2,5,1.2,2,6.99,1.5,1.3,0.3,1.9,1.1,39.0,0.2,12
27,3,38,0,0,0.0,3,6.86,0.0,0.1,1.6,0.0,0.0,16.8,0.0,18
31,2,25,0,1,0.7,1,6.8,2.2,1.6,3.0,0.3,0.2,36.8,0.0,7
29,0,0,0,0,0.9,0,6.05,0.0,0.0,0.0,0.3,0.1,3.1,0.0,15
27,0,7,1,2,1.7,0,6.71,0.9,0.9,0.4,1.0,0.9,24.3,0.1,1
33,1,26,0,1,0.2,0,6.6,1.5,1.2,1.5,0.7,0.3,47.0,0.0,13
19,1,3,0,0,0.3,0,6.53,1.0,0.8,4.3,0.0,0.0,22.0,0.0,14
30,3,32,0,0,0.0,3,6.8,0.0,0.2,1.4,0.0,0.0,28.8,0.0,12
35,0,3,0,0,0.4,0,6.19,0.4,0.0,0.4,0.6,0.1,11.1,0.0,20
28,1,5,1,0,0.5,0,6.48,1.3,0.7,0.6,0.4,0.3,32.1,0.2,5
31,1,15,0,1,0.2,0,6.57,1.3,0.9,1.9,0.4,0.3,34.9,0.1,12
24,0,32,14,9,2.9,3,7.4,0.9,0.5,0.1,1.6,1.6,28.6,0.1,4
30,1,25,2,1,0.3,1,6.99,1.3,2.0,2.2,0.5,0.9,51.0,0.0,3
27,1,26,4,3,3.4,2,7.14,1.9,1.0,0.8,1.3,2.9,37.8,0.2,9
24,1,20,0,1,0.2,1,6.81,1.4,1.7,3.0,0.4,1.0,38.5,0.0,12
29,0,0,0,0,0.0,0,5.89,0.0,0.0,0.0,0.0,0.0,3.5,0.0,15
28,2,11,0,2,0.2,0,6.52,0.6,0.7,0.6,0.9,0.8,25.4,0.3,17
24,0,9,4,1,1.2,0,6.61,0.7,0.5,0.4,0.7,1.0,14.0,0.0,7
19,1,0,0,0,0.0,0,6.36,1.0,1.0,0.0,1.0,0.0,20.0,0.0,5
28,1,20,0,0,0.6,0,6.45,1.6,1.0,1.0,0.2,0.4,28.5,0.0,13
21,1,0,0,0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5
22,1,25,4,4,1.1,4,6.93,1.6,0.8,0.4,1.4,1.2,28.6,0.2,4
25,2,4,0,0,0.0,0,6.23,1.2,0.6,6.4,0.0,0.0,22.6,0.0,20
26,0,25,6,3,1.1,2,6.91,2.0,0.4,0.5,0.6,1.1,30.1,0.0,5
25,0,12,5,2,2.8,0,6.85,0.3,0.5,0.0,0.6,1.4,22.7,0.1,15
29,1,24,2,0,0.5,1,6.79,1.9,1.5,1.2,0.2,0.8,36.4,0.0,5
21,1,20,0,2,0.6,0,6.99,3.5,2.9,3.2,0.5,0.7,37.9,0.0,4
22,1,4,0,0,0.1,0,6.24,0.8,0.9,0.6,0.5,0.3,22.1,0.1,15
27,1,11,1,0,0.4,0,6.37,1.7,1.0,0.9,0.3,0.0,29.9,0.0,20
28,2,29,0,2,0.2,2,6.78,2.3,1.8,3.6,0.7,0.2,28.7,0.0,16
32,0,28,15,1,1.6,4,6.98,0.5,0.1,1.1,0.8,0.3,27.3,0.0,15
27,1,26,8,2,1.4,2,7.32,1.5,1.4,0.7,1.3,1.4,65.0,0.0,2
29,1,25,3,1,0.7,1,7.16,1.9,2.4,3.6,0.7,0.5,26.1,0.0,10
26,1,15,0,0,0.1,0,6.42,1.0,1.0,2.3,0.3,0.4,20.5,0.0,16
30,1,29,2,2,0.9,2,6.68,1.8,1.0,1.8,0.7,0.2,42.7,0.1,17
22,1,0,0,0,0.0,0,6.03,0.0,0.0,0.4,0.0,0.4,2.7,0.0,13
20,1,14,0,0,0.3,0,6.43,1.8,1.6,1.7,0.2,0.2,28.2,0.0,16
29,1,9,2,2,0.8,0,6.48,1.3,0.6,0.4,0.6,0.4,14.2,0.1,16
26,3,38,0,0,0.0,0,6.61,0.0,0.0,0.4,0.0,0.0,24.9,0.0,3
29,0,23,12,5,1.9,4,6.84,0.5,0.3,0.5,0.7,1.0,13.1,0.0,12
22,1,27,1,2,0.7,0,6.58,0.9,0.7,1.3,1.0,1.3,24.0,0.0,18
27,0,1,0,0,0.0,0,6.19,0.8,0.0,0.5,0.1,0.5,8.4,0.0,12
22,1,1,0,0,1.0,0,6.24,2.5,0.0,0.0,1.0,0.0,25.0,0.0,1
35,2,16,1,0,1.0,2,6.7,1.1,1.7,4.2,0.5,0.6,38.0,0.0,17
31,1,5,0,2,0.8,0,6.45,1.3,0.5,0.1,0.6,0.1,19.8,0.0,3
24,1,16,0,0,1.0,0,6.69,2.2,1.5,1.3,0.3,1.9,47.4,0.0,19
25,1,1,0,0,0.0,0,6.0,0.8,0.0,0.0,0.0,0.0,7.8,0.0,18
19,1,0,0,0,0.0,0,6.22,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7
25,1,1,1,0,0.6,0,6.27,0.1,0.1,0.1,0.3,0.5,7.5,0.0,16
32,0,34,7,16,2.6,3,7.55,0.8,0.5,0.1,2.8,1.8,47.8,0.1,3
26,1,7,0,2,0.4,0,6.2,0.7,0.3,0.5,0.3,0.3,12.5,0.0,15
25,1,2,0,0,0.9,0,6.27,1.1,1.4,0.6,0.4,0.4,12.4,0.0,13
30,2,19,0,1,0.1,1,6.77,2.1,1.8,2.7,0.2,0.1,31.4,0.0,10
22,1,5,0,0,0.5,0,6.41,1.6,0.9,0.2,0.1,0.6,9.4,0.0,14
36,3,2,0,0,0.0,0,6.87,0.0,0.0,0.5,0.0,0.0,29.5,0.0,8
20,1,5,0,0,0.4,0,6.79,3.4,1.8,1.0,0.0,0.1,25.8,0.0,7
23,1,0,0,0,0.0,0,6.19,1.5,0.5,0.0,0.5,0.0,12.0,0.0,8
21,0,0,0,0,0.3,0,6.19,0.5,0.3,0.0,0.3,0.0,7.3,0.3,8
20,1,17,2,0,0.4,0,6.97,1.3,1.8,3.5,0.1,0.0,50.3,0.0,1
22,1,13,3,0,0.9,2,6.86,2.5,0.8,0.7,0.7,0.6,25.6,0.0,11
35,0,0,0,0,0.5,0,5.91,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9
23,1,7,0,1,1.2,0,6.31,1.1,0.1,0.4,0.4,0.2,24.8,0.0,8
27,0,13,6,1,2.0,1,7.1,1.3,0.3,0.9,0.3,1.3,17.1,0.1,2
21,0,0,0,0,1.3,0,6.03,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
27,1,10,0,0,0.2,0,6.58,1.2,1.2,9.2,0.2,0.0,27.3,0.0,15
30,1,23,1,3,1.2,0,6.93,3.0,1.7,1.1,1.1,1.2,28.2,0.1,10
30,2,14,0,0,0.1,0,6.76,2.8,2.3,4.4,0.1,0.7,33.9,0.0,14
25,0,26,4,4,1.5,0,6.54,0.6,0.4,0.4,0.9,0.9,14.1,0.0,17
34,0,10,2,0,1.0,0,6.38,0.5,0.1,0.3,0.3,0.6,11.5,0.0,15
22,2,7,0,1,0.7,0,6.32,1.2,0.9,0.7,0.3,1.2,15.8,0.0,20
32,0,6,3,1,2.3,1,6.78,0.3,0.1,0.4,1.0,0.2,18.4,0.1,5
20,0,24,10,3,2.0,3,7.41,1.5,0.9,0.2,1.5,2.6,28.2,0.2,4
26,2,21,0,3,0.3,1,6.79,2.6,1.7,2.1,0.8,0.6,39.5,0.0,17
28,2,6,1,0,0.2,0,6.43,0.8,1.1,4.4,0.2,0.2,22.0,0.0,17
33,2,14,0,1,0.5,0,6.67,0.5,0.9,4.0,0.3,0.3,36.4,0.0,14
23,1,34,5,4,1.3,2,6.98,2.0,0.9,1.9,1.4,0.4,45.8,0.1,8
30,0,3,1,0,0.6,0,6.31,0.7,0.4,0.6,0.0,0.6,13.0,0.0,15
22,1,19,0,0,1.0,0,6.57,0.8,0.9,0.3,0.9,2.6,18.9,0.0,12
26,1,1,0,0,0.0,0,6.4,1.0,1.0,1.0,2.0,2.0,44.0,1.0,18
33,2,33,1,1,0.6,0,6.81,1.0,2.2,7.2,0.0,0.0,35.8,0.0,16
33,3,38,0,0,0.0,3,6.89,0.0,0.0,0.7,0.0,0.0,29.3,0.0,18
20,0,6,2,1,1.0,0,6.48,0.7,0.3,0.1,0.3,0.5,14.1,0.2,15
27,2,1,0,0,0.0,0,6.48,1.7,1.0,1.0,0.7,0.0,38.0,0.0,4
23,0,19,10,0,1.7,5,7.0,0.5,0.1,0.7,0.6,0.9,15.7,0.0,10
25,1,30,11,6,2.0,2,6.96,0.8,0.9,0.4,1.8,1.2,28.5,0.2,19
28,1,32,1,1,0.8,0,6.64,1.2,1.0,1.7,0.6,0.8,45.4,0.1,20
28,0,27,10,0,2.2,1,6.48,0.1,0.1,0.0,0.2,0.8,9.1,0.0,19
29,0,5,1,2,0.8,0,6.35,0.5,0.2,0.4,0.8,0.1,15.6,0.0,20
25,1,26,4,1,0.9,1,6.53,0.9,0.9,0.1,0.8,1.1,17.5,0.1,20
32,1,25,0,1,0.0,0,6.91,3.2,2.2,1.2,0.4,0.2,48.0,0.0,6
26,2,3,0,0,0.3,0,6.45,0.8,1.5,1.8,0.5,0.8,52.8,0.0,2
23,1,21,1,6,0.6,0,6.57,0.7,0.5,0.4,1.1,0.6,25.8,0.0,14
28,3,31,0,0,0.0,3,6.76,0.0,0.1,1.1,0.0,0.0,34.0,0.0,15
25,0,23,5,10,1.8,1,7.11,0.5,0.1,0.1,1.6,1.9,25.5,0.0,1
21,1,0,1,0,3.0,0,8.02,3.0,1.0,0.0,2.0,1.0,41.0,0.0,19
34,2,1,0,0,0.3,0,6.15,0.8,0.3,1.5,0.8,0.3,26.0,0.0,20
24,2,1,0,0,0.0,0,6.02,0.5,0.5,2.0,0.0,0.0,24.0,0.0,11
28,1,20,5,2,1.6,4,7.21,2.1,0.8,0.2,1.8,1.6,46.9,0.2,7
22,2,25,1,1,0.7,0,6.82,1.4,1.1,2.4,0.3,0.2,63.9,0.0,4
23,1,6,0,1,0.8,0,6.51,1.6,1.3,0.3,0.5,0.4,16.4,0.0,5
22,1,2,1,0,1.0,0,6.36,0.2,0.2,0.0,0.7,0.5,7.0,0.0,19
